filename,width,height,class,xmin,ymin,xmax,ymax
chee (5).jpg,1280,859,cheetah,891,61,1123,247
chee (50).jpg,1920,1080,cheetah,1216,158,1592,526
chee (51).jpg,3000,2000,cheetah,1776,181,2191,488
chee (51).jpg,3000,2000,cheetah,1294,631,1637,901
chee (52).jpg,1900,1068,cheetah,812,24,1400,516
chee (53).jpg,997,582,cheetah,348,99,569,278
chee (54).jpg,1120,747,cheetah,397,58,544,217
chee (55).jpg,1000,667,cheetah,203,137,540,372
chee (6).jpg,2048,1366,cheetah,1677,474,1938,795
chee (7).jpg,1494,1155,cheetah,1118,192,1318,442
chee (8).jpg,360,500,cheetah,88,28,204,134
chee (80).jpg,1000,1500,cheetah,362,549,673,829
chee (9).jpg,1440,810,cheetah,1180,147,1347,336
chimp (1).jpg,408,612,chimpanzee,18,73,390,452
chimp (10).jpg,612,408,chimpanzee,300,51,421,187
chimp (11).jpg,612,344,chimpanzee,29,63,294,331
chimp (12).jpg,612,344,chimpanzee,302,51,605,344
chimp (13).jpg,612,408,chimpanzee,366,61,549,259
chimp (14).jpg,612,344,chimpanzee,317,19,612,314
chimp (15).jpg,441,612,chimpanzee,10,263,318,593
chimp (16).jpg,408,612,chimpanzee,78,66,272,273
chimp (17).jpg,612,490,chimpanzee,111,17,352,252
chimp (18).jpg,612,344,chimpanzee,175,138,335,294
chimp (18).jpg,612,344,chimpanzee,311,1,529,242
chimp (19).jpg,612,490,chimpanzee,279,5,596,381
chimp (2).jpg,612,408,chimpanzee,86,8,408,364
chimp (20).jpg,612,411,chimpanzee,38,4,426,360
chimp (21).jpg,612,407,chimpanzee,128,4,489,378
chimp (22).jpg,612,411,chimpanzee,208,8,593,390
chimp (23).jpg,408,612,chimpanzee,73,180,368,536
chimp (24).jpg,493,612,chimpanzee,91,79,277,295
chimp (25).jpg,612,405,chimpanzee,167,17,438,312
chimp (26).jpg,408,612,chimpanzee,36,6,406,423
chimp (27).jpg,612,414,chimpanzee,195,30,589,352
chimp (28).jpg,612,490,chimpanzee,260,131,410,302
chimp (29).jpg,612,408,chimpanzee,152,14,487,375
chimp (3).jpg,490,612,chimpanzee,173,92,405,294
chimp (30).jpg,612,344,chimpanzee,402,92,499,201
chimp (31).jpg,612,207,chimpanzee,10,34,190,207
chimp (31).jpg,612,207,chimpanzee,440,26,610,205
chimp (33).jpg,612,531,chimpanzee,222,83,410,265
chimp (34).jpg,433,612,chimpanzee,142,100,284,238
chimp (35).jpg,612,407,chimpanzee,240,47,353,184
chimp (36).jpg,612,408,chimpanzee,307,54,414,185
chimp (37).jpg,612,407,chimpanzee,299,62,468,205
chimp (38).jpg,612,408,chimpanzee,155,13,487,388
chimp (39).jpg,612,408,chimpanzee,329,185,553,366
chimp (4).jpg,612,344,chimpanzee,117,57,250,206
chimp (40).jpg,612,408,chimpanzee,182,48,332,193
chimp (41).jpg,612,408,chimpanzee,188,14,380,197
chimp (42).jpg,612,408,chimpanzee,347,135,410,206
chimp (43).jpg,612,408,chimpanzee,362,143,416,209
chimp (43).jpg,612,408,chimpanzee,283,113,357,197
chimp (43).jpg,612,408,chimpanzee,141,149,210,236
chimp (44).jpg,612,408,chimpanzee,135,37,469,392
chimp (45).jpg,612,408,chimpanzee,287,38,425,166
chimp (46).jpg,612,408,chimpanzee,162,64,440,329
chimp (47).jpg,612,408,chimpanzee,197,47,313,166
chimp (48).jpg,612,432,chimpanzee,5,9,446,396
chimp (5).jpg,408,612,chimpanzee,117,127,276,282
chimp (6).jpg,490,612,chimpanzee,59,1,490,392
chimp (7).jpg,612,344,chimpanzee,168,1,318,177
chimp (7).jpg,612,344,chimpanzee,223,156,354,272
chimp (8).jpg,612,490,chimpanzee,66,214,239,394
chimp (8).jpg,612,490,chimpanzee,181,2,544,245
chimp (9).jpg,408,612,chimpanzee,70,180,369,517
ele (1).jpg,1000,563,africanelephant,387,70,591,401
ele (318).jpg,2260,1502,africanelephant,991,125,1833,632
ele (509).jpg,1680,1050,africanelephant,873,192,1247,653
ele (536).jpg,1600,1000,africanelephant,325,101,825,595
ele (537).jpg,1024,768,africanelephant,572,157,800,448
ele (537).jpg,1024,768,africanelephant,63,296,248,508
ele (538).jpg,760,570,africanelephant,304,45,501,327
ele (539).jpg,1024,768,africanelephant,518,130,840,392
ele (540).jpg,2560,1600,africanelephant,586,304,1176,1028
ele (541).jpg,1920,1200,africanelephant,708,142,1078,642
ele (548).jpg,760,570,africanelephant,127,199,256,438
ele (553).jpg,760,495,africanelephant,320,110,440,274
ele (554).jpg,612,408,africanelephant,314,85,429,248
ele (555).jpg,612,408,africanelephant,66,54,199,195
ele (556).jpg,518,612,africanelephant,109,36,321,301
ele (557).jpg,612,407,africanelephant,314,75,459,247
ele (558).jpg,612,408,africanelephant,306,39,443,224
ele (559).jpg,612,408,africanelephant,279,51,426,235
ele (560).jpg,612,551,africanelephant,404,45,599,319
ele (563).jpg,407,612,africanelephant,130,127,282,326
ele (565).jpg,612,612,africanelephant,140,45,347,392
ele (730).jpg,612,408,africanelephant,226,70,369,277
ele (731).jpg,612,408,africanelephant,266,59,387,235
ele (732).jpg,612,408,africanelephant,58,77,287,266
ele (733).jpg,612,408,africanelephant,213,67,353,280
ele (734).jpg,612,394,africanelephant,87,164,222,280
ele (735).jpg,612,408,africanelephant,258,61,347,192
ele (736).jpg,612,408,africanelephant,222,116,345,255
ele (737).jpg,612,408,africanelephant,264,154,359,305
ele (738).jpg,612,459,africanelephant,328,108,545,274
fox (1).jpg,612,408,arcticfox,187,162,252,235
fox (10).jpg,612,418,arcticfox,172,42,335,200
fox (11).jpg,612,408,arcticfox,245,159,318,238
fox (12).jpg,612,403,arcticfox,414,114,475,179
fox (13).jpg,475,612,arcticfox,74,88,277,422
fox (14).jpg,612,408,arcticfox,289,30,508,297
fox (15).jpg,612,408,arcticfox,330,136,377,191
fox (16).jpg,408,612,arcticfox,189,230,247,294
fox (17).jpg,612,400,arcticfox,272,104,388,213
fox (18).jpg,612,408,arcticfox,108,89,213,210
fox (19).jpg,612,408,arcticfox,223,67,358,227
fox (2).jpg,612,379,arcticfox,178,41,402,285
fox (20).jpg,612,404,arcticfox,349,108,460,204
fox (21).jpg,612,391,arcticfox,295,107,349,170
fox (22).jpg,612,407,arcticfox,215,91,396,267
fox (23).jpg,612,409,arcticfox,255,140,343,233
fox (24).jpg,612,407,arcticfox,249,99,384,217
fox (25).jpg,612,403,arcticfox,218,39,366,183
fox (26).jpg,408,612,arcticfox,172,93,301,233
fox (27).jpg,612,407,arcticfox,243,131,338,244
fox (28).jpg,612,409,arcticfox,306,112,387,209
fox (29).jpg,612,411,arcticfox,214,73,417,326
fox (3).jpg,612,443,arcticfox,194,228,247,281
fox (30).jpg,612,415,arcticfox,137,47,251,215
fox (31).jpg,612,401,arcticfox,225,67,387,295
fox (32).jpg,408,612,arcticfox,92,238,218,359
fox (33).jpg,612,404,arcticfox,404,122,476,203
fox (34).jpg,612,408,arcticfox,276,168,368,263
fox (35).jpg,612,612,arcticfox,225,144,387,312
fox (36).jpg,612,612,arcticfox,223,155,393,328
fox (4).jpg,406,612,arcticfox,208,249,303,351
fox (5).jpg,612,408,arcticfox,257,84,420,273
fox (6).jpg,612,406,arcticfox,394,194,469,305
fox (7).jpg,612,408,arcticfox,229,242,271,289
fox (8).jpg,612,409,arcticfox,262,79,390,218
fox (9).jpg,612,389,arcticfox,142,81,264,191
istockphoto-104249030-612x612.jpg,612,410,rhino,65,99,277,340
istockphoto-1085781138-612x612.jpg,612,408,panda,160,22,442,318
istockphoto-1095463876-612x612.jpg,612,408,panda,127,106,373,318
istockphoto-1139043215-612x612.jpg,612,490,panda,224,88,399,297
istockphoto-1139054875-612x612.jpg,410,612,panda,57,80,302,354
istockphoto-1139055009-612x612.jpg,612,410,panda,214,79,396,278
istockphoto-1139055121-612x612.jpg,612,410,panda,170,6,536,358
istockphoto-1139055165-612x612.jpg,612,410,panda,127,5,527,407
istockphoto-1139055272-612x612.jpg,612,410,panda,250,63,454,292
istockphoto-1139055388-612x612.jpg,612,410,panda,121,1,471,330
istockphoto-1154796517-612x612.jpg,612,612,panda,91,111,526,527
istockphoto-1167486457-612x612.jpg,612,417,panda,87,5,402,312
istockphoto-118179593-612x612.jpg,612,408,panda,213,3,521,306
istockphoto-1185077695-612x612 (1).jpg,612,408,panda,116,3,506,335
istockphoto-1185077695-612x612.jpg,612,408,panda,114,5,509,349
istockphoto-1185211680-612x612.jpg,612,408,panda,130,1,525,340
istockphoto-1188701380-612x612.jpg,612,408,panda,243,103,406,270
istockphoto-1199673615-612x612.jpg,612,459,panda,183,159,344,297
istockphoto-125921705-612x612.jpg,612,408,rhino,140,38,464,354
istockphoto-134976936-612x612.jpg,577,612,lion,177,34,510,456
istockphoto-135100411-612x612.jpg,428,612,lion,82,21,398,492
istockphoto-135105685-612x612.jpg,519,612,lion,31,28,519,583
istockphoto-137438427-612x612.jpg,612,520,rhino,342,19,596,325
istockphoto-140273688-612x612.jpg,612,408,lion,33,4,468,407
istockphoto-140470565-612x612.jpg,408,612,lion,4,29,362,535
istockphoto-146723307-612x612.jpg,612,408,panda,113,28,461,352
istockphoto-154954322-612x612.jpg,612,408,lion,167,10,486,379
istockphoto-154963500-612x612.jpg,612,408,lion,6,4,401,393
istockphoto-155229003-612x612.jpg,612,408,rhino,123,79,352,278
istockphoto-155487601-612x612.jpg,612,509,lion,55,28,551,490
istockphoto-157187800-612x612.jpg,612,436,lion,5,4,596,435
istockphoto-157196703-612x612.jpg,612,399,lion,194,28,439,254
istockphoto-157281984-612x612.jpg,612,408,lion,5,5,513,402
istockphoto-157696472-612x612.jpg,612,393,rhino,106,46,268,201
istockphoto-159373793-612x612.jpg,612,411,lion,117,63,347,332
istockphoto-171136538-612x612.jpg,612,408,lion,86,34,298,322
istockphoto-172295534-612x612.jpg,612,459,panda,157,28,326,157
istockphoto-172295534-612x612.jpg,612,459,panda,292,145,494,343
istockphoto-174906235-612x612.jpg,612,408,lion,157,12,547,408
istockphoto-176125199-612x612.jpg,612,408,panda,163,31,371,235
istockphoto-177540395-612x612.jpg,437,612,lion,9,6,425,594
istockphoto-177872034-612x612.jpg,612,407,panda,159,98,366,296
istockphoto-179552383-612x612.jpg,417,612,panda,74,47,357,384
istockphoto-180813324-612x612 (1).jpg,407,612,lion,37,26,359,395
istockphoto-180813324-612x612.jpg,407,612,lion,31,25,373,368
istockphoto-180816240-612x612.jpg,612,406,lion,197,32,485,337
istockphoto-181855078-612x612.jpg,612,612,rhino,11,14,322,440
istockphoto-182433663-612x612.jpg,612,313,rhino,365,149,522,305
istockphoto-182472703-612x612.jpg,612,362,rhino,262,89,388,235
istockphoto-182474476-612x612.jpg,459,612,lion,19,20,458,523
istockphoto-184881580-612x612.jpg,612,417,panda,197,105,393,307
istockphoto-188048074-612x612.jpg,612,600,lion,45,18,612,554
istockphoto-455643905-612x612.jpg,612,488,lion,162,30,491,429
istockphoto-475636556-612x612.jpg,612,408,panda,32,4,435,327
istockphoto-488615161-612x612.jpg,612,407,panda,149,34,455,372
istockphoto-504822903-612x612.jpg,612,431,panda,207,94,339,242
istockphoto-513942824-612x612.jpg,612,408,panda,209,68,443,271
istockphoto-539113690-612x612.jpg,509,612,panda,153,99,445,388
istockphoto-612635000-612x612.jpg,612,408,panda,128,10,462,372
istockphoto-637722164-612x612.jpg,612,408,panda,23,3,435,346
istockphoto-682159160-612x612.jpg,612,407,panda,85,2,539,403
istockphoto-880333916-612x612.jpg,612,408,panda,163,17,442,281
istockphoto-883716548-612x612.jpg,612,408,panda,90,19,406,335
istockphoto-93215347-612x612.jpg,509,612,lion,75,60,342,445
istockphoto-93215445-612x612.jpg,612,612,lion,70,65,376,474
istockphoto-93215481-612x612.jpg,612,612,lion,123,64,524,503
istockphoto-93215573-612x612.jpg,612,430,lion,166,30,447,362
istockphoto-93215580-612x612.jpg,612,407,lion,177,3,600,407
istockphoto-93215868-612x612.jpg,612,477,lion,148,54,416,386
istockphoto-93216047-612x612.jpg,612,441,lion,60,49,287,280
istockphoto-93216498-612x612.jpg,612,486,panda,297,45,519,313
istockphoto-93216532-612x612.jpg,612,443,rhino,27,93,271,352
istockphoto-93216872-612x612.jpg,612,466,rhino,39,42,331,359
istockphoto-93216996-612x612.jpg,612,459,lion,58,69,276,315
istockphoto-94102006-612x612.jpg,612,372,rhino,414,59,580,290
istockphoto-94323938-612x612 (1).jpg,612,484,lion,206,7,600,484
istockphoto-94323938-612x612.jpg,612,484,lion,207,4,588,484
istockphoto-94776532-612x612.jpg,612,408,lion,59,67,251,278
istockphoto-97245556-612x612.jpg,612,408,rhino,150,106,356,308
istockphoto-98467535-612x612.jpg,612,407,rhino,73,12,464,361
panther (1).jpg,371,612,panther,144,186,327,412
panther (10).jpg,612,408,panther,238,92,436,264
panther (11).jpg,612,404,panther,231,24,493,279
panther (12).jpg,612,459,panther,268,133,431,332
panther (13).jpg,612,408,panther,161,43,507,312
panther (14).jpg,408,612,panther,55,158,361,516
panther (15).jpg,612,408,panther,176,33,492,361
panther (16).jpg,400,612,panther,23,139,367,486
panther (17).jpg,612,408,panther,310,174,394,252
panther (18).jpg,612,408,panther,117,164,238,278
panther (18).jpg,612,408,panther,277,107,415,259
panther (19).jpg,408,612,panther,63,165,281,389
panther (2).jpg,612,612,panther,203,4,610,531
panther (20).jpg,396,612,panther,101,107,327,339
panther (21).jpg,612,407,panther,291,122,375,198
panther (22).jpg,612,407,panther,258,32,467,255
panther (23).jpg,612,408,panther,312,123,444,246
panther (24).jpg,612,407,panther,285,38,402,168
panther (25).jpg,612,407,panther,92,10,406,340
panther (3).jpg,612,612,panther,213,89,608,461
panther (5).jpg,612,612,panther,6,37,443,534
panther (6).jpg,612,418,panther,299,115,414,253
panther (7).jpg,612,416,panther,250,115,372,259
panther (8).jpg,612,430,panther,392,153,513,283
panther (9).jpg,408,612,panther,25,199,153,351
